Instance, Label
9465df2d-9236-45fd-a312-7e10d1c30942.jpg, glaze
949ad860-6799-4d49-a622-5170cfd8ad15.jpg, rime
94d35d4b-b9f5-4076-af69-a842e65c55dc.jpg, snow
94d949e2-23d2-40cf-ab30-eea7e9b1bf05.jpg, rain
95e486c4-ae91-4cc9-a658-7f107690b829.jpg, rainbow
961ba411-28ce-4ea8-87b6-a157deb91b52.jpg, snow
9687be4f-d9f9-411b-af72-8e27d6369bc8.jpg, hail
97286c4e-2186-46b8-aab3-06bbcea48dc3.jpg, sandstorm
977e528b-8e6a-454b-81dd-52e908dadf66.jpg, rainbow
988d8031-5be6-4ed9-a7a8-39719b45aa0f.jpg, rain
98b6d609-8eb2-4746-a790-1e79093987e2.jpg, snow
98fbe681-4a28-47e1-aec4-75badc6572a8.jpg, frost
99546741-1d11-4a3b-aedf-6ec7aeabeaa0.jpg, rainbow
9978081d-060a-468c-989c-d50cf52cfb2d.jpg, hail
9a58a87b-32d6-4f5b-a284-98b6d7b08181.jpg, fogsmog
9ae3f0fa-6138-4fa2-8eab-2192120c9c04.jpg, glaze
9af7a74a-fd29-47d9-ba5d-cd8ab172cdef.jpg, sandstorm
9b42af6c-7046-4ec4-ac85-c71ad625a291.jpg, fogsmog
9b6fe53c-3fb5-4699-8508-57a16d3d9e12.jpg, hail
9bbe82bc-e43c-4ab1-b82e-90524a825c1c.jpg, fogsmog
9bee0611-0f5c-49b2-b87c-d7cab9e923c7.jpg, dew
9d16c4f3-fbdb-47e6-ac96-8138f29d5b08.jpg, rime
9d3f8de5-42cf-464a-8ea4-a411168b364f.jpg, rime
9d44e618-1514-4748-9eb9-914f2d72080b.jpg, snow
9d48c584-4995-4c33-8c79-a8a32fb407f6.jpg, snow
9d542564-f8cb-4b29-a78d-ca082a12d317.jpg, rime
9e303b12-41ff-4c59-a8fc-93316fcde726.jpg, rime
9e8fff98-b330-4fcf-a2cc-32df5219fd6f.jpg, frost
9f3854e0-c0dc-49a7-a639-3c2ae80d6260.jpg, sandstorm
a02a2390-f760-4be2-a784-5415599ddb21.jpg, rime
a0672d8a-1923-452f-81df-c02633c8069f.jpg, rainbow
a0e69739-b773-4810-847e-56e246854007.jpg, rime
a177b19c-1180-4451-b457-1b525c7a6fe3.jpg, fogsmog
a270ea59-c758-45ac-8b5b-d533a4f9c8cc.jpg, rime
a2e659c7-b99e-4eb8-a7a8-a3e99173f0c9.jpg, dew
a3b6eccd-4952-4173-aade-f0336c7ce5fb.jpg, rime
a4b1b74e-21bd-4dd8-877f-8a7641644a75.jpg, rain
a500b988-4c04-45d4-8bfe-316902e93366.jpg, rain
a551f2ce-23de-4a21-b805-9453936bf323.jpg, rain
a62fcd76-fee4-4db4-bfc5-d8cf44322136.jpg, rime
a642e905-ac24-4e3b-9eb2-35f444cad0ad.jpg, rime
a6a2abb7-1eee-4946-aca3-d4f83a8e8053.jpg, fogsmog
a717c9b5-040b-4476-8aa8-db4663052b4d.jpg, rime
a75d3d11-3cb6-4d8f-b5b1-ae5b9e9304e6.jpg, rime
a76e454b-f3eb-456f-8235-a8893fc015ea.jpg, lightning
a80206d0-51cb-44cd-8410-2bf83bd22ad3.jpg, hail
a883c052-c6bc-45cf-be91-db80c8990c1d.jpg, dew
a88cac47-6c3c-417b-810e-219c13bab5f6.jpg, dew
a89c8b52-c27f-4971-9e49-554c46571869.jpg, sandstorm
a8ed179c-f9c0-4727-93d4-b5fb4e82fe9e.jpg, rain
a9612091-d7c7-4d0a-951e-74ed396a2b40.jpg, snow
a96a54fc-4105-432c-b5db-55b16610f9e3.jpg, rime
a998e2df-f830-42bf-9e06-c1e76de29cdc.jpg, sandstorm
aa3a13a7-57be-4c53-ac4d-209531b077a5.jpg, sandstorm
aa7c482c-90ef-437d-9f61-b181444a5212.jpg, fogsmog
aa913937-9627-4cae-b4e6-4d8aa2272332.jpg, hail
aa920201-f640-4427-8499-103158cac282.jpg, fogsmog
ac71bcce-f120-428e-8617-1ac9549edff9.jpg, rime
ac948c10-4f8d-4dd9-8b5d-50505b40ff12.jpg, lightning
acddac38-c72d-4002-90e5-9e0224c5a6b1.jpg, sandstorm
ad42f004-c8d7-437d-b2cb-66ddcc0583a4.jpg, rain
ad86b766-fac6-499f-8283-ca591e961219.jpg, dew
ae221108-00c5-4a4f-a1e4-500713073619.jpg, sandstorm
ae8b7867-1075-4e7e-95b8-738fe31493f6.jpg, rime
b037095d-b398-4ea8-a084-114a5c845007.jpg, rime
b0605ebb-3f17-4572-9e9c-ccde3c8860a2.jpg, rime
b0a38544-2f52-42a9-b9db-591486149161.jpg, glaze
b1127ac3-fd81-4964-963c-16c129ca7089.jpg, frost
b17ee10c-2802-41b5-9752-f143cbbf5f7c.jpg, glaze
b1bc5e2a-33d2-4451-9a77-0b3fe176e3ad.jpg, fogsmog
b1c749c4-7006-4ea1-b315-c37328418243.jpg, fogsmog
b290d8d7-e875-46c8-bcc9-259785308d5e.jpg, lightning
b293f2de-3e1a-4a19-b2f8-40afb4e791b4.jpg, snow
b2d22ff3-9691-4a46-a7c9-47a4d4ac124f.jpg, dew
b3437e35-f34b-42bd-b28b-2b2953dda60a.jpg, snow
b376e3a6-f79c-4aba-b1d4-1d1bd272a843.jpg, frost
b41887ff-fe15-4698-9ff3-89d3b98a6322.jpg, rain
b4abf550-49e8-4a0d-b206-e242c6385b6b.jpg, lightning
b50164ea-5ae5-4e83-82a4-5999100720f6.jpg, lightning
b5356232-04ec-40ff-875c-77b594e43665.jpg, rime
b541bf43-bbea-4af5-9ae7-7a58fcdd3d39.jpg, hail
b605d0df-fafe-4f4e-b85a-db29bd7b6bd9.jpg, lightning
b6073b70-b0ac-44b2-ada8-0f3a0700cd5a.jpg, glaze
b7265c98-af6f-4896-82c7-d95449557e62.jpg, dew
b7a7edb7-fe2f-408f-ba1b-c906ab9f06c5.jpg, hail
b7c88484-4fbe-41b3-aa55-9c9238f2f03d.jpg, hail
b7eb0cb0-28fd-444d-aea5-717897516c9a.jpg, snow
b85d34bb-9c3e-45a2-9917-a110c078b065.jpg, snow
b8ea4262-99c9-492f-aad7-4dce1df8693a.jpg, dew
b92cdd2a-6c40-4e39-a1e1-4c340aa44fc3.jpg, frost
b959565a-1002-4cd6-8529-1a5b86552d2c.jpg, rime
b9eff9f4-cfbc-4f48-81c3-ffb8a0fc61a9.jpg, rime
ba6daa7a-940d-47ff-a9cd-16a369f00234.jpg, rainbow
ba710148-339c-4caf-b11c-d860d7d4b8f7.jpg, dew
baa5b0ce-4cd6-453c-ab3c-41b2442771e4.jpg, hail
baa843e2-f4a9-47d1-aa91-738d9cbe4880.jpg, rime
bb443cc1-51b8-45e1-86c7-1b15e454f5c9.jpg, rime
bc737067-532a-4d79-aa18-6be997c3427c.jpg, lightning
bca74d24-1cf1-476f-90d2-c51472ca7e2d.jpg, hail
bcc2cec0-eba1-47d3-9608-f2ccfe9fadcb.jpg, snow
bd791deb-7390-4a4c-bc75-c4b2aefb8460.jpg, rime
bda9ddea-833d-45f3-82fa-71feae41bf83.jpg, rime
beaef179-e56a-4cbf-bfa5-32c03b7e1d72.jpg, lightning
beb0ff80-92ad-4e1f-ad0b-cc7ee3521abb.jpg, dew
bf814f5d-6e0a-46ae-bce3-1d1dece1f558.jpg, fogsmog
bfd57ba3-1cf1-492f-bc37-13d93784f750.jpg, hail
bfede5ae-c10f-40f2-b565-3f4e8c623b57.jpg, dew
c0447182-96d2-424b-9db5-44f5a9b8fc0a.jpg, sandstorm
c04f9066-8c10-433c-bd09-0338028ceac7.jpg, rainbow
c0e59886-c2ed-48f4-ad02-2f9364f167bc.jpg, rain
c12a46b0-0f34-4f56-875a-34ea5f467926.jpg, sandstorm
c167839c-f2ad-4f56-ba17-3648c6580de5.jpg, dew
c17e0ba2-246a-414e-aa84-4701d20a6908.jpg, frost
c21245e8-960c-41ff-a147-8b42360fc50b.jpg, glaze
c213d54d-3312-4396-8150-44113274cf25.jpg, lightning
c2bfda9b-2b69-49e8-8cc1-8d69c67e210b.jpg, hail
c2d7ecd8-97ce-4720-b2c7-aca1fd143740.jpg, rime
c34d0cfb-f6bf-4334-8bc3-392451ff030d.jpg, hail
c38b4a70-7e3c-4609-affe-5b5952d17310.jpg, sandstorm
c4da537c-1651-4dae-8486-7db30d67b366.jpg, lightning
c4ecb67b-8147-4138-a9c4-42a81a6a7153.jpg, snow
c5428386-bc7f-4cce-89ce-1a5ffcd35511.jpg, fogsmog
c5a5a25a-f047-4aab-af01-0e9ebb3a7468.jpg, sandstorm
c5aa68eb-f91a-42bb-83f1-f749022a0206.jpg, frost
c5efd482-d773-412f-ad3a-f6a7386e9a58.jpg, sandstorm
c65e0d0d-0582-4284-a1e0-00edfcdb4379.jpg, sandstorm
c720ff56-32cd-4feb-ab53-285349f1b707.jpg, sandstorm
c783f442-b6de-4fc0-8602-d2b4229b7770.jpg, glaze
c7f70c00-5fc3-47af-9e0a-153a128d45ce.jpg, fogsmog
c7fa1744-23fe-49e5-87f4-c36f27894212.jpg, hail
c82036ee-fbab-438d-b545-850ec6ff0c6f.jpg, sandstorm
c8275c0c-7785-48ca-8300-10d1833d277b.jpg, fogsmog
c956625f-b721-4933-b225-fb5910528c7b.jpg, dew
c98db638-81a2-41e6-8e6c-59e66f49e9ff.jpg, rain
ca36adbb-4cd6-45fc-83a5-99f13e4f22f1.jpg, glaze
cae1d0ab-40a7-4d0c-8b64-0789cc54bf15.jpg, sandstorm
cbc9ba42-b383-4a61-93f4-f19c0f5fbe90.jpg, glaze
cc24f996-2edf-46a3-87e0-f32c8df1a171.jpg, fogsmog
cc2a1b9a-2f30-4110-949f-312055a0a5a0.jpg, dew
cc84a1ed-9581-4cfc-beb5-1bddab0c7c6a.jpg, rain
cc8a21d6-c336-4431-bc0f-a63675a67c3a.jpg, frost
cc8d7344-d489-4c70-b260-08b2493d4229.jpg, rainbow
cd0617d3-3c69-4f1d-8e78-47a5c065c53a.jpg, rain
cd10e837-7888-4300-8a56-cffdd103a388.jpg, dew
cd42e35a-cc71-448e-ba1f-27c92ccadfa7.jpg, snow
cd7598cd-24b4-46dc-b31f-216992ae7b6f.jpg, snow
cd794d17-640f-47b8-a5bd-16a6edf18094.jpg, frost
ce4aa6d9-4b12-4878-932d-3e073bbd64f4.jpg, snow
ce53699c-a76f-4737-9f5f-230de0cca7d6.jpg, dew
cef2a74f-8594-4a3b-9d36-d5f6ccf2dda7.jpg, rime
cf20fb58-22c0-45b9-b9b5-df48a582c259.jpg, snow
cf9ac7bf-88b7-49dd-9d3a-ba28d5008f03.jpg, dew
cfe0706f-f4c1-450e-b081-640c5be30702.jpg, lightning
cfe7c099-beec-48cc-a197-7a4eadc56ea9.jpg, dew
d05bd829-d495-4f9d-aeb4-d7924928aab2.jpg, rain
d05de68a-0116-4b2c-a646-39a8e3f42ab9.jpg, fogsmog
d0642497-1910-4b99-83e3-fcb61cc97d08.jpg, glaze
d0b6c52e-eaa1-4039-8d28-d1750636e175.jpg, rime
d1bce877-f7f4-4d79-af54-f77d572c6618.jpg, dew
d1f90f16-204d-439f-a19b-856c5c2c6563.jpg, fogsmog
d2007330-389d-4570-bd52-a1c403f15641.jpg, fogsmog
d2c3d38c-8c2d-49cc-8a9a-2e1133947612.jpg, fogsmog
d2d33c03-3227-4866-a2a5-3a582bd9212d.jpg, sandstorm
d2f79e2f-b942-404e-8042-09378830fcc6.jpg, lightning
d3119df0-19a5-4327-84ca-59479d6e6018.jpg, rime
d3234519-1410-4b06-be7e-41743c269046.jpg, lightning
d3423ba5-0870-44b2-9244-02b88005b7db.jpg, lightning
d4340cf9-1043-48b5-9186-4e2659233625.jpg, frost
d447f45e-c4b2-4e08-a9bf-8baf50fad7fb.jpg, fogsmog
d47249ea-0b4a-4e59-adee-d3f4e3e4aa91.jpg, hail
d4792df1-d935-4223-9862-c3627ac7e4ef.jpg, rime
d52a167f-8c75-4f68-b265-5eeaeb0a7993.jpg, rime
d5d9d724-c0aa-4f28-b67d-c462b7de5cb6.jpg, rain
d5f03af7-d6a3-48a0-91ad-b18646311385.jpg, dew
d7478041-37b7-4f9d-a221-51d1ae360545.jpg, sandstorm
d7a79875-c0be-48ac-8fc9-be4cd1995632.jpg, frost
d7bb2ead-23cb-46a5-b269-41721d2ebb9c.jpg, rime
d80751d1-fa25-4fbe-a1c9-b9f85f1cb34f.jpg, frost
d81bc8c0-a1b2-470f-9acf-04bcf012287b.jpg, lightning
d85d9e88-fa0f-436e-9f9b-4cd8c90499ac.jpg, sandstorm
d87dd17c-8956-4e34-aa63-b20134010c0f.jpg, dew
d8aa35fc-cf84-4e87-b074-e29f33c77b07.jpg, rainbow
d9aa0b8d-2482-4cd4-98d9-ec34cc92eaa2.jpg, frost
d9f83baa-c706-4355-a1f7-2003183f2355.jpg, hail
da0b58dd-49dc-48de-ac8a-6cf0b04ea41a.jpg, glaze
da1a86b0-0298-4926-8fd1-af0ff2fb7c38.jpg, rainbow
da31f9d8-93e4-4309-8b71-66b17f38a929.jpg, sandstorm
da4133cf-057a-47f0-9d6c-555d0494f691.jpg, rime
dacfceac-6869-4476-89e9-5e125ce4642a.jpg, frost
db9d1e03-b7e8-4f8e-ab98-836ce4f8d8eb.jpg, fogsmog
dc5336af-8237-4ebf-9eef-abf88e00e977.jpg, hail
dcc08449-d100-4b98-813a-f7db873a83fd.jpg, sandstorm
dd6c30d2-52c3-4beb-9efe-00485b1eeef2.jpg, sandstorm
de0e00d0-7cf7-45af-b034-9f7db3d59e6f.jpg, snow
debc215a-394a-46ff-adc3-a77875137147.jpg, rime
df1a9277-6343-499a-9bef-6c801df3ecb0.jpg, sandstorm
df75cd35-b971-48c8-95d4-5d0e93a033a3.jpg, dew
dfaf1f31-9655-4c80-bda9-f77d9c6ef148.jpg, rime
dfb4a4ba-4032-4f48-a353-4b049941d479.jpg, snow
e00a1116-438b-4238-ae20-adca13671d11.jpg, hail
e0c1680d-5c9a-4b47-adab-df708e07c04e.jpg, sandstorm
e0c194d7-0bf7-4391-bc1b-7df5d2d12100.jpg, snow
e0e222d8-b6e8-4c3c-b775-012401eaa181.jpg, glaze
e2d5833e-c373-411b-8990-1bae370f4768.jpg, rain
e37f6d0c-5ba2-472b-a53d-d91038fa6d33.jpg, hail
e3cb8642-4487-46e3-bbe4-b553c07eb871.jpg, glaze
e55219bd-b365-429c-a64d-b4cf871fcaaa.jpg, glaze
e55d168b-b636-4e2c-a900-f0e6024412d1.jpg, lightning
e57f89c7-26fd-4888-b44b-3bb1c971d9da.jpg, fogsmog
e590aa21-7570-4fd7-9355-d254a8449925.jpg, fogsmog
e5c3790e-782c-435a-9b1b-d264c977e159.jpg, hail
e61942ae-8f19-4aaa-9a0c-bc3d845afe7f.jpg, rain
e66216df-34db-41a2-a5ac-d5231f201d55.jpg, dew
e74e07f9-f623-4b5d-823b-19a1badf91a6.jpg, rime
e76534f6-a0f2-44c8-9972-8d37a65f2ba4.jpg, rime
e77189e3-8d12-41d5-a83e-f8808c9d65ef.jpg, snow
e7840ebd-bcf6-4c75-9224-df8dd80f9475.jpg, snow
e81775f3-ca42-45f7-a051-e671246595df.jpg, lightning
e902cdc4-50ae-4400-96da-caadecf72155.jpg, dew
e96a7182-8ac4-41ed-94d0-e51047bf2a45.jpg, rime
e978ce27-6e05-4d37-93bd-97b318de8aae.jpg, snow
e98fc96c-dcc7-4c7f-afba-dc41d5f6149b.jpg, rime
ea427f78-443e-4569-8c6f-b4a0f62233b1.jpg, glaze
ea52a4b7-10a6-49ac-a26c-03c2e76adf34.jpg, rime
ea5940ae-d517-4bb2-851c-fb3b6cc3ab19.jpg, rain
eadc83d5-5f66-4345-81d2-59c9ae6e071d.jpg, sandstorm
eb8d5253-0435-48ea-bffb-0e4442aa63a3.jpg, hail
ebe3bff1-9904-497a-b328-1aa5a78b1715.jpg, rainbow
ec634492-3a99-4d1b-ad55-2754efb760dc.jpg, hail
ec6d0c27-cc4d-48b4-ab71-7cc6aa898c73.jpg, glaze
ec6e15d6-c822-4bea-b3af-302c76ad6029.jpg, fogsmog
ecca1ca1-8052-4a3a-9720-89403961e1bf.jpg, lightning
ecd52e22-a7de-4bc5-b3f6-b3cee8c636a8.jpg, rime
ed91eef2-52d4-496e-8699-ea4c4afb0aed.jpg, glaze
ee44f73c-bd3a-4a65-9507-0c3930186158.jpg, dew
ef4a394c-ca76-4aa9-a887-ea37485ce1e6.jpg, dew
f037eabe-ac39-498c-b608-973106abac9c.jpg, rain
f069270b-50f3-4b9c-8536-14c2b3891736.jpg, rime
f09bb58c-3cba-4232-9e42-3da40eae43ce.jpg, rainbow
f1e1bd20-84c1-40ea-bf16-714aa3e3c410.jpg, fogsmog
f1ec2d6d-e38e-4a14-aaba-ed95c55f6de1.jpg, sandstorm
f1fd0498-5547-4a0e-87ce-908798719d02.jpg, fogsmog
f2e3ca17-3f98-43bb-9813-e1c3924f350e.jpg, lightning
f31949ea-332a-42e2-8902-0af80b483923.jpg, rain
f33477ea-c3d6-4314-a70d-3ce251f4a80a.jpg, glaze
f3486935-27da-4d69-9a8f-d81072d2e221.jpg, glaze
f3c59740-bbcf-4026-8517-61685545a6d4.jpg, glaze
f3d2079a-74a3-4103-95f8-4f2a5426fa5a.jpg, rain
f3ea627d-f957-4cf9-82b5-213071df7136.jpg, rime
f41133de-fd9a-481a-b179-07ba1fca2733.jpg, rainbow
f49cb9e8-d8d2-4c81-8aea-4fbd35be93c4.jpg, glaze
f4a37ddc-f75b-495f-a466-58db3ca3340f.jpg, hail
f5b9c601-7014-4156-8927-edb502b5e86a.jpg, snow
f5ea4e3e-a4fa-4112-801e-3a57b4bdeaa2.jpg, rime
f5f9c40d-99d0-43db-be00-b956f8b999ef.jpg, rain
f6c2e97d-6f48-4c42-929c-61eee2bc1e2e.jpg, dew
f7102f42-940a-479e-b2f0-1217100f2319.jpg, lightning
f71cc729-d3f2-4362-90bc-c9a5776a9bc6.jpg, frost
f786d0be-2385-4b33-adbc-6e83e2d467a9.jpg, sandstorm
f78d8c03-6a4f-4c0e-993a-53ba105d6be8.jpg, fogsmog
f7b785c4-346f-420c-9c8f-f65ca650d4e2.jpg, fogsmog
f7d83016-b726-4059-bce1-60561841cce4.jpg, snow
f7f4dc8c-2c0a-4903-b01d-d4fbc9fbf18f.jpg, rime
f7f62ce2-0a57-4ae5-a587-347caf51af43.jpg, hail
f85ab1f9-75ee-43f9-bc0c-98e2e1d51c29.jpg, rainbow
f85e6671-68e1-4353-a042-bcb0424be56c.jpg, fogsmog
f8c003f3-88cc-4a0f-9eb1-92444a759132.jpg, rain
f8c3a391-bc02-4e0f-938e-4e6d441bcd4d.jpg, snow
f95d0ef4-a4a3-4d3f-a4ed-7a2d4419f9eb.jpg, fogsmog
f9837341-21f9-4a90-93bb-9eaf1302e0c8.jpg, rime
f9d61e48-9434-4fc4-a452-b0cc868ecdb4.jpg, fogsmog
f9e7801e-3010-47dd-b8ac-7e35c29a6467.jpg, dew
fad04d90-05e7-4ed2-9616-1bb9250a5a29.jpg, fogsmog
fae4a7d7-6d71-49b5-9003-6c68f8285be9.jpg, frost
fb2ee1cb-65fe-4e22-8ddc-e488559cd29c.jpg, rime
fb3dfe01-3861-44be-9a67-0104ee40d7d0.jpg, glaze
fbcb80b1-7561-4d49-a392-40f4a5499e48.jpg, rime
fbf39863-1ad3-4c33-b524-64cf18ff65f4.jpg, hail
fc2af337-bbd6-42d6-bf21-fd1f1815075e.jpg, fogsmog
fc7eb5b7-94b5-4766-ba91-0dfebdec24e8.jpg, sandstorm
fccbd232-d72f-4157-a75e-16cc09dcb83e.jpg, rime
fcec5ea4-c67c-4658-aaa2-2a6697f08f30.jpg, glaze
fcefe0d1-32b2-4718-8795-dff72e77f09e.jpg, snow
fd56b29f-85cf-4418-85ad-bf683c9e58e9.jpg, fogsmog
fdab96dc-0542-4b8e-a3ec-2ce60710013d.jpg, sandstorm
fdd07cfd-2ecc-4052-ab96-2bfe7f2f09dd.jpg, frost
fdd2afee-1e17-4310-bea0-236126087d2b.jpg, frost
ffc1ba70-a850-4134-8b81-567dc3c008ad.jpg, rime
ffd404cc-1952-4b33-bff5-c2b5c3b48078.jpg, rime
ffeac73f-f969-4da8-9866-d5d3b3c95fc0.jpg, rain
